"","x"
"16038",0.0550218340611354
"16039",0.0481049562682216
"16040",0.0789012273524255
"16041",0.315926892950392
"16042",0.0368052999631947
"16043",0.0481430536451169
"16044",0.0408773678963111
"16045",0.085291734197731
"16046",0.0368052999631947
"16047",0.0789012273524255
"16048",0.0368052999631947
"16049",0.0789012273524255
"16050",0.085291734197731
"16051",0.0481049562682216
"16052",0.165853658536585
"16053",0.0368052999631947
"16054",0.0384187082405345
"16055",0.0789012273524255
"16056",0.0368052999631947
"16057",0.085291734197731
"16058",0.0384187082405345
"16059",0.085291734197731
"16060",0.103763987792472
"16061",0.0384187082405345
"16062",0.0481430536451169
"16063",0.050682261208577
"16064",0.142531356898518
"16065",0.0384187082405345
"16066",0.0384187082405345
"16067",0.085291734197731
"16068",0.085291734197731
"16069",0.0481430536451169
"16070",0.085291734197731
"16071",0.0481049562682216
"16072",0.0550218340611354
"16073",0.0368052999631947
"16074",0.0550218340611354
"16075",0.103763987792472
"16076",0.154761904761905
"16077",0.0789012273524255
"16078",0.165853658536585
"16079",0.0481049562682216
"16080",0.0368052999631947
"16081",0.085291734197731
"16082",0.103763987792472
"16083",0.0368052999631947
"16084",0.0368052999631947
"16085",0.0789012273524255
"16086",0.0481049562682216
"16087",0.0408773678963111
"16088",0.142531356898518
"16089",0.0481049562682216
"16090",0.165853658536585
"16091",0.0481430536451169
"16092",0.085291734197731
"16093",0.0550218340611354
"16094",0.0384187082405345
"16095",0.1264023934181
"16096",0.0550218340611354
"16097",0.085291734197731
"16098",0.0368052999631947
"16099",0.1264023934181
"16100",0.1264023934181
"16101",0.0384187082405345
"16102",0.0368052999631947
"16103",0.0550218340611354
"16104",0.0481430536451169
"16105",0.085291734197731
"16106",0.165853658536585
"16107",0.0481430536451169
"16108",0.0368052999631947
"16109",0.0789012273524255
"16110",0.1264023934181
"16111",0.0789012273524255
"16112",0.0550218340611354
"16113",0.0368052999631947
"16114",0.0384187082405345
"16115",0.0368052999631947
"16116",0.0368052999631947
"16117",0.085291734197731
"16118",0.085291734197731
"16119",0.0368052999631947
"16120",0.0384187082405345
"16121",0.0789012273524255
"16122",0.0408773678963111
"16123",0.0368052999631947
"16124",0.085291734197731
"16125",0.103763987792472
"16126",0.0368052999631947
"16127",0.085291734197731
"16128",0.0368052999631947
"16129",0.0789012273524255
"16130",0.0550218340611354
"16131",0.0789012273524255
"16132",0.0789012273524255
"16133",0.0384187082405345
"16134",0.0384187082405345
"16135",0.0481049562682216
"16136",0.085291734197731
"16137",0.0384187082405345
"16138",0.0481430536451169
"16139",0.0789012273524255
"16140",0.0368052999631947
"16141",0.0368052999631947
"16142",0.0368052999631947
"16143",0.142531356898518
"16144",0.0368052999631947
"16145",0.0384187082405345
"16146",0.0384187082405345
"16147",0.0384187082405345
"16148",0.0789012273524255
"16149",0.085291734197731
"16150",0.0384187082405345
"16151",0.0368052999631947
"16152",0.0384187082405345
"16153",0.0368052999631947
"16154",0.085291734197731
"16155",0.1264023934181
"16156",0.0368052999631947
"16157",0.085291734197731
"16158",0.0408773678963111
"16159",0.0550218340611354
"16160",0.1264023934181
"16161",0.0368052999631947
"16162",0.165853658536585
"16163",0.315926892950392
"16164",0.085291734197731
"16165",0.165853658536585
"16166",0.0384187082405345
"16167",0.103763987792472
"16168",0.1264023934181
"16169",0.0368052999631947
"16170",0.0481049562682216
"16171",0.0368052999631947
"16172",0.0789012273524255
"16173",0.0481430536451169
"16174",0.0408773678963111
"16175",0.0408773678963111
"16176",0.0368052999631947
"16177",0.0368052999631947
"16178",0.0481049562682216
"16179",0.0789012273524255
"16180",0.0833333333333333
"16181",0.1264023934181
"16182",0.0368052999631947
"16183",0.0368052999631947
"16184",0.0384187082405345
"16185",0.0789012273524255
"16186",0.0384187082405345
"16187",0.0384187082405345
"16188",0.0384187082405345
"16189",0.085291734197731
"16190",0.0368052999631947
"16191",0.0368052999631947
"16192",0.0550218340611354
"16193",0.0368052999631947
"16194",0.1264023934181
"16195",0.315926892950392
"16196",0.085291734197731
"16197",0.154761904761905
"16198",0.0368052999631947
"16199",0.0368052999631947
"16200",0.0481049562682216
"16201",0.0384187082405345
"16202",0.085291734197731
"16203",0.085291734197731
"16204",0.0368052999631947
"16205",0.0368052999631947
"16206",0.0550218340611354
"16207",0.0550218340611354
"16208",0.0408773678963111
"16209",0.085291734197731
"16210",0.0384187082405345
"16211",0.085291734197731
"16212",0.142531356898518
"16213",0.0368052999631947
"16214",0.0481049562682216
"16215",0.0481049562682216
"16216",0.0789012273524255
"16217",0.0550218340611354
"16218",0.0368052999631947
"16219",0.1264023934181
"16220",0.085291734197731
"16221",0.103763987792472
"16222",0.0789012273524255
"16223",0.0384187082405345
"16224",0.0789012273524255
"16225",0.0550218340611354
"16226",0.050682261208577
"16227",0.0481430536451169
"16228",0.165853658536585
"16229",0.0550218340611354
"16230",0.0368052999631947
"16231",0.0550218340611354
"16232",0.1264023934181
"16233",0.085291734197731
"16234",0.0384187082405345
"16235",0.0384187082405345
"16236",0.0368052999631947
"16237",0.0368052999631947
"16238",0.103763987792472
"16239",0.0368052999631947
"16240",0.0550218340611354
"16241",0.0550218340611354
"16242",0.0368052999631947
"16243",0.103763987792472
"16244",0.0368052999631947
"16245",0.165853658536585
"16246",0.0789012273524255
"16247",0.0368052999631947
"16248",0.0789012273524255
"16249",0.085291734197731
"16250",0.085291734197731
"16251",0.165853658536585
"16252",0.0368052999631947
"16253",0.0481430536451169
"16254",0.085291734197731
"16255",0.0368052999631947
"16256",0.165853658536585
"16257",0.0408773678963111
"16258",0.085291734197731
"16259",0.0368052999631947
"16260",0.0368052999631947
"16261",0.085291734197731
"16262",0.0550218340611354
"16263",0.103763987792472
"16264",0.0789012273524255
"16265",0.0368052999631947
"16266",0.0384187082405345
"16267",0.315926892950392
"16268",0.0384187082405345
"16269",0.0550218340611354
"16270",0.085291734197731
"16271",0.0384187082405345
"16272",0.165853658536585
"16273",0.103763987792472
"16274",0.0384187082405345
"16275",0.0789012273524255
"16276",0.0368052999631947
"16277",0.0408773678963111
"16278",0.0384187082405345
"16279",0.0789012273524255
"16280",0.0368052999631947
"16281",0.0368052999631947
"16282",0.0368052999631947
"16283",0.085291734197731
"16284",0.1264023934181
"16285",0.165853658536585
"16286",0.1264023934181
"16287",0.0408773678963111
"16288",0.0368052999631947
"16289",0.0481049562682216
"16290",0.0481049562682216
"16291",0.0384187082405345
"16292",0.0368052999631947
"16293",0.0789012273524255
"16294",0.085291734197731
"16295",0.0384187082405345
"16296",0.0550218340611354
"16297",0.0408773678963111
"16298",0.1264023934181
"16299",0.0481430536451169
"16300",0.0481430536451169
"16301",0.1264023934181
"16302",0.0481049562682216
"16303",0.085291734197731
"16304",0.085291734197731
"16305",0.085291734197731
"16306",0.0368052999631947
"16307",0.0789012273524255
"16308",0.0481049562682216
"16309",0.165853658536585
"16310",0.154761904761905
"16311",0.0368052999631947
"16312",0.0368052999631947
"16313",0.0789012273524255
"16314",0.085291734197731
"16315",0.085291734197731
"16316",0.1264023934181
"16317",0.085291734197731
"16318",0.154761904761905
"16319",0.0789012273524255
"16320",0.0384187082405345
"16321",0.103763987792472
"16322",0.0789012273524255
"16323",0.0481430536451169
"16324",0.0368052999631947
"16325",0.0384187082405345
"16326",0.0368052999631947
"16327",0.0481049562682216
"16328",0.050682261208577
"16329",0.050682261208577
"16330",0.0384187082405345
"16331",0.0384187082405345
"16332",0.085291734197731
"16333",0.0368052999631947
"16334",0.0789012273524255
"16335",0.0481430536451169
"16336",0.0789012273524255
"16337",0.085291734197731
"16338",0.085291734197731
"16339",0.085291734197731
"16340",0.165853658536585
"16341",0.0368052999631947
"16342",0.0384187082405345
"16343",0.0481430536451169
"16344",0.0481049562682216
"16345",0.165853658536585
"16346",0.085291734197731
"16347",0.0550218340611354
"16348",0.0368052999631947
"16349",0.085291734197731
"16350",0.0368052999631947
"16351",0.0368052999631947
"16352",0.0789012273524255
"16353",0.154761904761905
"16354",0.085291734197731
"16355",0.0384187082405345
"16356",0.0481430536451169
"16357",0.085291734197731
"16358",0.165853658536585
"16359",0.0789012273524255
"16360",0.085291734197731
"16361",0.1264023934181
"16362",0.085291734197731
"16363",0.0384187082405345
"16364",0.0789012273524255
"16365",0.0368052999631947
"16366",0.0481430536451169
"16367",0.0550218340611354
"16368",0.0789012273524255
"16369",0.0368052999631947
"16370",0.0789012273524255
"16371",0.0789012273524255
"16372",0.0368052999631947
"16373",0.0481430536451169
"16374",0.0481049562682216
"16375",0.0368052999631947
"16376",0.085291734197731
"16377",0.0384187082405345
"16378",0.0384187082405345
"16379",0.0481049562682216
"16380",0.0384187082405345
"16381",0.0368052999631947
"16382",0.085291734197731
"16383",0.0550218340611354
"16384",0.0481049562682216
"16385",0.0384187082405345
"16386",0.0368052999631947
"16387",0.0368052999631947
"16388",0.085291734197731
"16389",0.0368052999631947
"16390",0.0550218340611354
"16391",0.315926892950392
"16392",0.315926892950392
"16393",0.165853658536585
"16394",0.103763987792472
"16395",0.0368052999631947
"16396",0.0368052999631947
"16397",0.0550218340611354
"16398",0.0368052999631947
"16399",0.103763987792472
"16400",0.0368052999631947
"16401",0.050682261208577
"16402",0.0481430536451169
"16403",0.0481049562682216
"16404",0.103763987792472
"16405",0.050682261208577
"16406",0.142531356898518
"16407",0.0368052999631947
"16408",0.0789012273524255
"16409",0.0481430536451169
"16410",0.0550218340611354
"16411",0.085291734197731
"16412",0.0481049562682216
"16413",0.0481430536451169
"16414",0.0550218340611354
"16415",0.085291734197731
"16416",0.0789012273524255
"16417",0.0384187082405345
"16418",0.085291734197731
"16419",0.0481049562682216
"16420",0.085291734197731
"16421",0.085291734197731
"16422",0.0368052999631947
"16423",0.0789012273524255
"16424",0.0481049562682216
"16425",0.165853658536585
"16426",0.085291734197731
"16427",0.0408773678963111
"16428",0.0384187082405345
"16429",0.085291734197731
"16430",0.1264023934181
"16431",0.0384187082405345
"16432",0.0789012273524255
"16433",0.154761904761905
"16434",0.0550218340611354
"16435",0.0550218340611354
"16436",0.085291734197731
"16437",0.0481049562682216
"16438",0.085291734197731
"16439",0.085291734197731
"16440",0.1264023934181
"16441",0.085291734197731
"16442",0.165853658536585
"16443",0.0789012273524255
"16444",0.315926892950392
"16445",0.0789012273524255
"16446",0.0384187082405345
"16447",0.0368052999631947
"16448",0.103763987792472
"16449",0.315926892950392
"16450",0.0550218340611354
"16451",0.0550218340611354
"16452",0.1264023934181
"16453",0.0481049562682216
"16454",0.0481430536451169
"16455",0.0384187082405345
"16456",0.0384187082405345
"16457",0.0368052999631947
"16458",0.0550218340611354
"16459",0.0368052999631947
"16460",0.085291734197731
"16461",0.0368052999631947
"16462",0.0481430536451169
"16463",0.0550218340611354
"16464",0.0384187082405345
"16465",0.0368052999631947
"16466",0.0408773678963111
"16467",0.0550218340611354
"16468",0.0481049562682216
"16469",0.0789012273524255
"16470",0.0368052999631947
"16471",0.0789012273524255
"16472",0.0550218340611354
"16473",0.0384187082405345
"16474",0.0384187082405345
"16475",0.0481049562682216
"16476",0.0789012273524255
"16477",0.1264023934181
"16478",0.085291734197731
"16479",0.154761904761905
"16480",0.050682261208577
"16481",0.0408773678963111
"16482",0.1264023934181
"16483",0.0481430536451169
"16484",0.085291734197731
"16485",0.0368052999631947
"16486",0.085291734197731
"16487",0.085291734197731
"16488",0.0789012273524255
"16489",0.085291734197731
"16490",0.0408773678963111
"16491",0.0384187082405345
"16492",0.0789012273524255
"16493",0.0550218340611354
"16494",0.0368052999631947
"16495",0.0368052999631947
"16496",0.085291734197731
"16497",0.0550218340611354
"16498",0.0384187082405345
"16499",0.0368052999631947
"16500",0.0368052999631947
"16501",0.0368052999631947
"16502",0.0368052999631947
"16503",0.0550218340611354
"16504",0.0789012273524255
"16505",0.050682261208577
"16506",0.0384187082405345
"16507",0.0408773678963111
"16508",0.0789012273524255
"16509",0.0550218340611354
"16510",0.0789012273524255
"16511",0.0481430536451169
"16512",0.0384187082405345
"16513",0.0368052999631947
"16514",0.0368052999631947
"16515",0.085291734197731
"16516",0.0368052999631947
"16517",0.0550218340611354
"16518",0.085291734197731
"16519",0.103763987792472
"16520",0.085291734197731
"16521",0.0550218340611354
"16522",0.0789012273524255
"16523",0.0384187082405345
"16524",0.0789012273524255
"16525",0.0368052999631947
"16526",0.085291734197731
"16527",0.0789012273524255
"16528",0.0550218340611354
"16529",0.0368052999631947
"16530",0.0384187082405345
"16531",0.1264023934181
"16532",0.0368052999631947
"16533",0.0368052999631947
"16534",0.165853658536585
"16535",0.0481049562682216
"16536",0.0368052999631947
"16537",0.0481430536451169
"16538",0.085291734197731
"16539",0.0368052999631947
"16540",0.0481430536451169
"16541",0.0481049562682216
"16542",0.165853658536585
"16543",0.0368052999631947
"16544",0.0789012273524255
"16545",0.0368052999631947
"16546",0.0384187082405345
"16547",0.165853658536585
"16548",0.0368052999631947
"16549",0.0368052999631947
"16550",0.050682261208577
"16551",0.0368052999631947
"16552",0.0481430536451169
"16553",0.0408773678963111
"16554",0.0550218340611354
"16555",0.0789012273524255
"16556",0.0550218340611354
"16557",0.0550218340611354
"16558",0.0384187082405345
"16559",0.0789012273524255
"16560",0.1264023934181
"16561",0.085291734197731
"16562",0.1264023934181
"16563",0.142531356898518
"16564",0.0368052999631947
"16565",0.085291734197731
"16566",0.0368052999631947
"16567",0.0368052999631947
"16568",0.103763987792472
"16569",0.142531356898518
"16570",0.085291734197731
"16571",0.0550218340611354
"16572",0.0789012273524255
"16573",0.0481430536451169
"16574",0.315926892950392
"16575",0.0550218340611354
"16576",0.1264023934181
"16577",0.0481430536451169
"16578",0.0368052999631947
"16579",0.142531356898518
"16580",0.1264023934181
"16581",0.0481049562682216
"16582",0.0481049562682216
"16583",0.050682261208577
"16584",0.0789012273524255
"16585",0.0384187082405345
"16586",0.0384187082405345
"16587",0.085291734197731
"16588",0.0368052999631947
"16589",0.0384187082405345
"16590",0.0481049562682216
"16591",0.0368052999631947
"16592",0.0368052999631947
"16593",0.0481049562682216
"16594",0.0368052999631947
"16595",0.154761904761905
"16596",0.0368052999631947
"16597",0.085291734197731
"16598",0.085291734197731
"16599",0.0384187082405345
"16600",0.0368052999631947
"16601",0.085291734197731
"16602",0.0550218340611354
"16603",0.0368052999631947
"16604",0.0550218340611354
"16605",0.165853658536585
"16606",0.085291734197731
"16607",0.0368052999631947
"16608",0.0481049562682216
"16609",0.0550218340611354
"16610",0.0481049562682216
"16611",0.0384187082405345
"16612",0.142531356898518
"16613",0.085291734197731
"16614",0.0368052999631947
"16615",0.0368052999631947
"16616",0.0550218340611354
"16617",0.0550218340611354
"16618",0.085291734197731
"16619",0.0481049562682216
"16620",0.0481049562682216
"16621",0.0384187082405345
"16622",0.085291734197731
"16623",0.0789012273524255
"16624",0.0368052999631947
"16625",0.0789012273524255
"16626",0.0368052999631947
"16627",0.0789012273524255
"16628",0.085291734197731
"16629",0.0384187082405345
"16630",0.103763987792472
"16631",0.0384187082405345
"16632",0.0481049562682216
"16633",0.0550218340611354
"16634",0.0550218340611354
"16635",0.0481049562682216
"16636",0.0789012273524255
"16637",0.103763987792472
"16638",0.0550218340611354
"16639",0.050682261208577
"16640",0.103763987792472
"16641",0.0368052999631947
"16642",0.0384187082405345
"16643",0.0481049562682216
"16644",0.1264023934181
"16645",0.1264023934181
"16646",0.0481049562682216
"16647",0.0550218340611354
"16648",0.0368052999631947
"16649",0.0550218340611354
"16650",0.0481049562682216
"16651",0.0550218340611354
"16652",0.085291734197731
"16653",0.0789012273524255
"16654",0.0481049562682216
"16655",0.0368052999631947
"16656",0.0550218340611354
"16657",0.0481430536451169
"16658",0.085291734197731
"16659",0.0481049562682216
"16660",0.0368052999631947
"16661",0.085291734197731
"16662",0.0384187082405345
"16663",0.085291734197731
"16664",0.0368052999631947
"16665",0.0384187082405345
"16666",0.0384187082405345
"16667",0.1264023934181
"16668",0.165853658536585
"16669",0.0384187082405345
"16670",0.0368052999631947
"16671",0.0550218340611354
"16672",0.1264023934181
"16673",0.142531356898518
"16674",0.0789012273524255
"16675",0.0408773678963111
"16676",0.0368052999631947
"16677",0.0481049562682216
"16678",0.0368052999631947
"16679",0.0368052999631947
"16680",0.0384187082405345
"16681",0.1264023934181
"16682",0.0481049562682216
"16683",0.0789012273524255
"16684",0.315926892950392
"16685",0.0384187082405345
"16686",0.085291734197731
"16687",0.085291734197731
"16688",0.0789012273524255
"16689",0.085291734197731
"16690",0.0550218340611354
"16691",0.165853658536585
"16692",0.0384187082405345
"16693",0.0368052999631947
"16694",0.165853658536585
"16695",0.0368052999631947
"16696",0.0384187082405345
"16697",0.085291734197731
"16698",0.0550218340611354
"16699",0.0368052999631947
"16700",0.0368052999631947
"16701",0.0384187082405345
"16702",0.0384187082405345
"16703",0.0384187082405345
"16704",0.0789012273524255
"16705",0.165853658536585
"16706",0.0789012273524255
"16707",0.085291734197731
"16708",0.103763987792472
"16709",0.085291734197731
"16710",0.0368052999631947
"16711",0.0481430536451169
"16712",0.103763987792472
"16713",0.0368052999631947
"16714",0.0384187082405345
"16715",0.142531356898518
"16716",0.0550218340611354
"16717",0.103763987792472
"16718",0.085291734197731
"16719",0.0481430536451169
"16720",0.315926892950392
"16721",0.0368052999631947
"16722",0.103763987792472
"16723",0.0408773678963111
"16724",0.103763987792472
"16725",0.0789012273524255
"16726",0.0368052999631947
"16727",0.0368052999631947
"16728",0.165853658536585
"16729",0.154761904761905
"16730",0.0481049562682216
"16731",0.103763987792472
"16732",0.0368052999631947
"16733",0.0368052999631947
"16734",0.0384187082405345
"16735",0.0550218340611354
"16736",0.0384187082405345
"16737",0.085291734197731
"16738",0.0384187082405345
"16739",0.0789012273524255
"16740",0.0408773678963111
"16741",0.0481049562682216
"16742",0.0368052999631947
"16743",0.0789012273524255
"16744",0.0384187082405345
"16745",0.0368052999631947
"16746",0.1264023934181
"16747",0.0368052999631947
"16748",0.0384187082405345
"16749",0.0384187082405345
"16750",0.0481049562682216
"16751",0.142531356898518
"16752",0.085291734197731
"16753",0.0384187082405345
"16754",0.085291734197731
"16755",0.0384187082405345
"16756",0.103763987792472
"16757",0.0408773678963111
"16758",0.0384187082405345
"16759",0.0384187082405345
"16760",0.050682261208577
"16761",0.0789012273524255
"16762",0.165853658536585
"16763",0.0384187082405345
"16764",0.0384187082405345
"16765",0.0384187082405345
"16766",0.0384187082405345
"16767",0.085291734197731
"16768",0.0481430536451169
"16769",0.0368052999631947
"16770",0.0481049562682216
"16771",0.0550218340611354
"16772",0.0789012273524255
"16773",0.085291734197731
"16774",0.0789012273524255
"16775",0.0368052999631947
"16776",0.0789012273524255
"16777",0.0550218340611354
"16778",0.154761904761905
"16779",0.085291734197731
"16780",0.085291734197731
"16781",0.103763987792472
"16782",0.0481049562682216
"16783",0.0550218340611354
"16784",0.0789012273524255
"16785",0.0368052999631947
"16786",0.085291734197731
"16787",0.085291734197731
"16788",0.0384187082405345
"16789",0.085291734197731
"16790",0.0368052999631947
"16791",0.1264023934181
"16792",0.0368052999631947
"16793",0.0368052999631947
"16794",0.0368052999631947
"16795",0.0789012273524255
"16796",0.0481049562682216
"16797",0.1264023934181
"16798",0.0384187082405345
"16799",0.085291734197731
"16800",0.1264023934181
"16801",0.0368052999631947
"16802",0.1264023934181
"16803",0.0384187082405345
"16804",0.0550218340611354
"16805",0.050682261208577
"16806",0.0408773678963111
"16807",0.0481430536451169
"16808",0.154761904761905
"16809",0.0368052999631947
"16810",0.0550218340611354
"16811",0.315926892950392
"16812",0.085291734197731
"16813",0.0384187082405345
"16814",0.0384187082405345
"16815",0.0789012273524255
"16816",0.0789012273524255
"16817",0.0789012273524255
"16818",0.0368052999631947
"16819",0.0550218340611354
"16820",0.0550218340611354
"16821",0.085291734197731
"16822",0.085291734197731
"16823",0.0368052999631947
"16824",0.0481049562682216
"16825",0.0481430536451169
"16826",0.0789012273524255
"16827",0.0368052999631947
"16828",0.165853658536585
"16829",0.165853658536585
"16830",0.0550218340611354
"16831",0.050682261208577
"16832",0.165853658536585
"16833",0.0481430536451169
"16834",0.0789012273524255
"16835",0.1264023934181
"16836",0.0789012273524255
"16837",0.0384187082405345
"16838",0.0481430536451169
"16839",0.085291734197731
"16840",0.0550218340611354
"16841",0.050682261208577
"16842",0.085291734197731
"16843",0.085291734197731
"16844",0.0481430536451169
"16845",0.085291734197731
"16846",0.050682261208577
"16847",0.0368052999631947
"16848",0.0384187082405345
"16849",0.0384187082405345
"16850",0.0550218340611354
"16851",0.0368052999631947
"16852",0.1264023934181
"16853",0.0550218340611354
"16854",0.0368052999631947
"16855",0.142531356898518
"16856",0.0789012273524255
"16857",0.142531356898518
"16858",0.0368052999631947
"16859",0.0408773678963111
"16860",0.142531356898518
"16861",0.1264023934181
"16862",0.0789012273524255
"16863",0.0481049562682216
"16864",0.0789012273524255
"16865",0.103763987792472
"16866",0.0481049562682216
"16867",0.0789012273524255
"16868",0.315926892950392
"16869",0.0789012273524255
"16870",0.154761904761905
"16871",0.0550218340611354
"16872",0.0368052999631947
"16873",0.0384187082405345
"16874",0.0481430536451169
"16875",0.1264023934181
"16876",0.0550218340611354
"16877",0.085291734197731
"16878",0.0481049562682216
"16879",0.0368052999631947
"16880",0.0408773678963111
"16881",0.0368052999631947
"16882",0.103763987792472
"16883",0.1264023934181
"16884",0.0789012273524255
"16885",0.142531356898518
"16886",0.0481049562682216
"16887",0.085291734197731
"16888",0.165853658536585
"16889",0.0368052999631947
"16890",0.0789012273524255
"16891",0.0368052999631947
"16892",0.085291734197731
"16893",0.0368052999631947
"16894",0.0789012273524255
"16895",0.0368052999631947
"16896",0.0481049562682216
"16897",0.103763987792472
"16898",0.085291734197731
"16899",0.142531356898518
"16900",0.085291734197731
"16901",0.0481430536451169
"16902",0.0481049562682216
"16903",0.154761904761905
"16904",0.0368052999631947
"16905",0.0550218340611354
"16906",0.0481049562682216
"16907",0.0384187082405345
"16908",0.085291734197731
"16909",0.0384187082405345
"16910",0.165853658536585
"16911",0.0789012273524255
"16912",0.0481049562682216
"16913",0.0368052999631947
"16914",0.0384187082405345
"16915",0.0368052999631947
"16916",0.0481049562682216
"16917",0.0789012273524255
"16918",0.0481430536451169
"16919",0.0368052999631947
"16920",0.085291734197731
"16921",0.0384187082405345
"16922",0.0408773678963111
"16923",0.165853658536585
"16924",0.0550218340611354
"16925",0.1264023934181
"16926",0.0368052999631947
"16927",0.0384187082405345
"16928",0.0408773678963111
"16929",0.0368052999631947
"16930",0.0368052999631947
"16931",0.0550218340611354
"16932",0.0384187082405345
"16933",0.085291734197731
"16934",0.0789012273524255
"16935",0.0789012273524255
"16936",0.103763987792472
"16937",0.0481049562682216
"16938",0.0481430536451169
"16939",0.0384187082405345
"16940",0.0368052999631947
"16941",0.085291734197731
"16942",0.0481430536451169
"16943",0.165853658536585
"16944",0.315926892950392
"16945",0.0550218340611354
"16946",0.0368052999631947
"16947",0.154761904761905
"16948",0.0481049562682216
"16949",0.0789012273524255
"16950",0.0368052999631947
"16951",0.0384187082405345
"16952",0.0384187082405345
"16953",0.0384187082405345
"16954",0.142531356898518
"16955",0.165853658536585
"16956",0.085291734197731
"16957",0.085291734197731
"16958",0.0368052999631947
"16959",0.0789012273524255
"16960",0.050682261208577
"16961",0.0384187082405345
"16962",0.0481430536451169
"16963",0.0481049562682216
"16964",0.0368052999631947
"16965",0.085291734197731
"16966",0.085291734197731
"16967",0.0368052999631947
"16968",0.0368052999631947
"16969",0.0481049562682216
"16970",0.1264023934181
"16971",0.0384187082405345
"16972",0.085291734197731
"16973",0.0384187082405345
"16974",0.0384187082405345
"16975",0.0789012273524255
"16976",0.050682261208577
"16977",0.0481049562682216
"16978",0.0481430536451169
"16979",0.085291734197731
"16980",0.142531356898518
"16981",0.0481049562682216
"16982",0.154761904761905
"16983",0.0481430536451169
"16984",0.142531356898518
"16985",0.1264023934181
"16986",0.0368052999631947
"16987",0.0789012273524255
"16988",0.0384187082405345
"16989",0.142531356898518
"16990",0.085291734197731
"16991",0.0384187082405345
"16992",0.0481049562682216
"16993",0.085291734197731
"16994",0.1264023934181
"16995",0.085291734197731
"16996",0.085291734197731
"16997",0.0368052999631947
"16998",0.0384187082405345
"16999",0.0481049562682216
"17000",0.0481430536451169
"17001",0.0550218340611354
"17002",0.0481049562682216
"17003",0.085291734197731
"17004",0.315926892950392
"17005",0.0550218340611354
"17006",0.0789012273524255
"17007",0.0384187082405345
"17008",0.0550218340611354
"17009",0.085291734197731
"17010",0.085291734197731
"17011",0.0368052999631947
"17012",0.0368052999631947
"17013",0.0368052999631947
"17014",0.0481049562682216
"17015",0.165853658536585
"17016",0.0384187082405345
"17017",0.0368052999631947
"17018",0.0368052999631947
"17019",0.0368052999631947
"17020",0.0481430536451169
"17021",0.085291734197731
"17022",0.085291734197731
"17023",0.0368052999631947
"17024",0.0789012273524255
"17025",0.085291734197731
"17026",0.0368052999631947
"17027",0.142531356898518
"17028",0.103763987792472
"17029",0.0384187082405345
"17030",0.0368052999631947
"17031",0.0481049562682216
"17032",0.0384187082405345
"17033",0.0368052999631947
"17034",0.085291734197731
"17035",0.0384187082405345
"17036",0.085291734197731
"17037",0.0789012273524255
"17038",0.0789012273524255
"17039",0.154761904761905
"17040",0.0408773678963111
"17041",0.142531356898518
"17042",0.0384187082405345
"17043",0.0550218340611354
"17044",0.0408773678963111
"17045",0.0384187082405345
"17046",0.0384187082405345
"17047",0.103763987792472
"17048",0.085291734197731
"17049",0.085291734197731
"17050",0.0408773678963111
"17051",0.154761904761905
"17052",0.0481430536451169
"17053",0.0368052999631947
"17054",0.0550218340611354
"17055",0.0384187082405345
"17056",0.103763987792472
"17057",0.165853658536585
"17058",0.165853658536585
"17059",0.0384187082405345
"17060",0.0384187082405345
"17061",0.085291734197731
"17062",0.0368052999631947
"17063",0.085291734197731
"17064",0.142531356898518
"17065",0.154761904761905
"17066",0.154761904761905
"17067",0.085291734197731
"17068",0.0408773678963111
"17069",0.0368052999631947
"17070",0.085291734197731
"17071",0.0384187082405345
"17072",0.0550218340611354
"17073",0.0481430536451169
"17074",0.085291734197731
"17075",0.0481049562682216
"17076",0.0789012273524255
"17077",0.0368052999631947
"17078",0.0550218340611354
"17079",0.0368052999631947
"17080",0.085291734197731
"17081",0.0368052999631947
"17082",0.0481049562682216
"17083",0.0368052999631947
"17084",0.154761904761905
"17085",0.0550218340611354
"17086",0.0384187082405345
"17087",0.0550218340611354
"17088",0.0384187082405345
"17089",0.0789012273524255
"17090",0.142531356898518
"17091",0.0368052999631947
"17092",0.0408773678963111
"17093",0.0368052999631947
"17094",0.1264023934181
"17095",0.0789012273524255
"17096",0.0550218340611354
"17097",0.085291734197731
"17098",0.085291734197731
"17099",0.0384187082405345
"17100",0.0550218340611354
"17101",0.0368052999631947
"17102",0.0833333333333333
"17103",0.0368052999631947
"17104",0.0789012273524255
"17105",0.0368052999631947
"17106",0.0368052999631947
"17107",0.103763987792472
"17108",0.085291734197731
"17109",0.0384187082405345
"17110",0.0481430536451169
"17111",0.0368052999631947
"17112",0.0368052999631947
"17113",0.0384187082405345
"17114",0.154761904761905
"17115",0.0384187082405345
"17116",0.103763987792472
"17117",0.0481049562682216
"17118",0.1264023934181
"17119",0.0368052999631947
"17120",0.0384187082405345
"17121",0.0368052999631947
"17122",0.0481430536451169
"17123",0.0789012273524255
"17124",0.0384187082405345
"17125",0.0384187082405345
"17126",0.0368052999631947
"17127",0.0789012273524255
"17128",0.0789012273524255
"17129",0.0481049562682216
"17130",0.0368052999631947
"17131",0.0550218340611354
"17132",0.0368052999631947
"17133",0.0384187082405345
"17134",0.0408773678963111
"17135",0.0368052999631947
"17136",0.0368052999631947
"17137",0.0481430536451169
"17138",0.0384187082405345
"17139",0.0481049562682216
"17140",0.0368052999631947
"17141",0.0384187082405345
