"","x"
"6770",0.0874287858605385
"6771",0.338544696569443
"6772",0.0808257386088371
"6773",0.0706973746418953
"6774",0.0496100522577763
"6775",0.0870739668607712
"6776",0.136414140462875
"6777",0.0543194189667702
"6778",0.110106408596039
"6779",0.0908837094902992
"6780",0.132305189967155
"6781",0.056784525513649
"6782",0.0687815025448799
"6783",0.0913829579949379
"6784",0.110106408596039
"6785",0.0513690300285816
"6786",0.0944494754076004
"6787",0.0786785483360291
"6788",0.138479739427567
"6789",0.0687815025448799
"6790",0.0982995182275772
"6791",0.08880964666605
"6792",0.0562945045530796
"6793",0.051714226603508
"6794",0.0811761915683746
"6795",0.119593940675259
"6796",0.0745243281126022
"6797",0.164622917771339
"6798",0.0925489664077759
"6799",0.0521113686263561
"6800",0.0968993604183197
"6801",0.0766695067286491
"6802",0.0734042823314667
"6803",0.084390826523304
"6804",0.0732919424772263
"6805",0.0880427584052086
"6806",0.137382164597511
"6807",0.0863107070326805
"6808",0.221563950181007
"6809",0.0927899703383446
"6810",0.0716036111116409
"6811",0.10869762301445
"6812",0.117869816720486
"6813",0.0786785483360291
"6814",0.0628840178251266
"6815",0.0521113686263561
"6816",0.076596237719059
"6817",0.0475339479744434
"6818",0.0982995182275772
"6819",0.0714389011263847
"6820",0.0651563256978989
"6821",0.138479739427567
"6822",0.0614989474415779
"6823",0.347994863986969
"6824",0.0929937809705734
"6825",0.194874972105026
"6826",0.110106408596039
"6827",0.0855498760938644
"6828",0.138398334383965
"6829",0.0687815025448799
"6830",0.0687815025448799
"6831",0.333365648984909
"6832",0.0982995182275772
"6833",0.0580483488738537
"6834",0.108192183077335
"6835",0.0542815662920475
"6836",0.0714498534798622
"6837",0.0659599453210831
"6838",0.110106408596039
"6839",0.0925489664077759
"6840",0.118226177990437
"6841",0.0531266815960407
"6842",0.0507043786346912
"6843",0.0409538969397545
"6844",0.0880071073770523
"6845",0.055851474404335
"6846",0.0515955686569214
"6847",0.0732919424772263
"6848",0.09798214584589
"6849",0.0808257386088371
"6850",0.098551832139492
"6851",0.0739280730485916
"6852",0.0822571814060211
"6853",0.0585206337273121
"6854",0.0741817057132721
"6855",0.158707901835442
"6856",0.0904731974005699
"6857",0.132909014821053
"6858",0.0470705404877663
"6859",0.0620474144816399
"6860",0.138807788491249
"6861",0.130169242620468
"6862",0.0632282197475433
"6863",0.110106408596039
"6864",0.106421276926994
"6865",0.0539263971149921
"6866",0.110400326550007
"6867",0.098551832139492
"6868",0.415779113769531
"6869",0.10869762301445
"6870",0.0521113686263561
"6871",0.0677332133054733
"6872",0.0603343062102795
"6873",0.098551832139492
"6874",0.0808257386088371
"6875",0.0658616870641708
"6876",0.050394281744957
"6877",0.0914734676480293
"6878",0.218652099370956
"6879",0.0785604864358902
"6880",0.0904731974005699
"6881",0.0855498760938644
"6882",0.0440221205353737
"6883",0.0409538969397545
"6884",0.0875309109687805
"6885",0.0985807254910469
"6886",0.0836230367422104
"6887",0.0558620952069759
"6888",0.0640177875757217
"6889",0.0831067711114883
"6890",0.101480916142464
"6891",0.0822571814060211
"6892",0.079673744738102
"6893",0.126337081193924
"6894",0.0965401381254196
"6895",0.0925489664077759
"6896",0.0899100303649902
"6897",0.101103164255619
"6898",0.0899100303649902
"6899",0.0880071073770523
"6900",0.0734042823314667
"6901",0.200146362185478
"6902",0.0844184011220932
"6903",0.0393637903034687
"6904",0.0982995182275772
"6905",0.0373022109270096
"6906",0.118226177990437
"6907",0.074283093214035
"6908",0.0564614087343216
"6909",0.0752674043178558
"6910",0.217231720685959
"6911",0.13004843890667
"6912",0.0849910750985146
"6913",0.0952369272708893
"6914",0.0674510523676872
"6915",0.0714389011263847
"6916",0.0385101027786732
"6917",0.0658137053251266
"6918",0.0786785483360291
"6919",0.123190529644489
"6920",0.116039924323559
"6921",0.0519011504948139
"6922",0.0835593715310097
"6923",0.0757742524147034
"6924",0.119274809956551
"6925",0.0636059939861298
"6926",0.046005304902792
"6927",0.082938127219677
"6928",0.0855498760938644
"6929",0.0746274814009666
"6930",0.0915698260068893
"6931",0.0509493723511696
"6932",0.0808257386088371
"6933",0.0899100303649902
"6934",0.0372006744146347
"6935",0.0459448508918285
"6936",0.056784525513649
"6937",0.0687815025448799
"6938",0.0927899703383446
"6939",0.110694952309132
"6940",0.0896775424480438
"6941",0.0659584403038025
"6942",0.0563325025141239
"6943",0.0521113686263561
"6944",0.0452601686120033
"6945",0.0931336283683777
"6946",0.118226177990437
"6947",0.0531266815960407
"6948",0.0637833178043365
"6949",0.0875159949064255
"6950",0.0843822509050369
"6951",0.0963437855243683
"6952",0.101608857512474
"6953",0.0863091051578522
"6954",0.066681794822216
"6955",0.138479739427567
"6956",0.0656183436512947
"6957",0.0982995182275772
"6958",0.138807788491249
"6959",0.0604920387268066
"6960",0.0998331382870674
"6961",0.0942874476313591
"6962",0.110283248126507
"6963",0.0749391838908195
"6964",0.11150261759758
"6965",0.126097351312637
"6966",0.056784525513649
"6967",0.0789014995098114
"6968",0.128449469804764
"6969",0.0891543999314308
"6970",0.0838756412267685
"6971",0.051714226603508
"6972",0.299874097108841
"6973",0.0925489664077759
"6974",0.159202456474304
"6975",0.0530067794024944
"6976",0.0564614087343216
"6977",0.0823619589209557
"6978",0.0687499865889549
"6979",0.162596419453621
"6980",0.0579523481428623
"6981",0.0873028039932251
"6982",0.0989556834101677
"6983",0.0487243458628654
"6984",0.0666822865605354
"6985",0.0543435588479042
"6986",0.0925489664077759
"6987",0.0786785483360291
"6988",0.0392711460590363
"6989",0.0855498760938644
"6990",0.13004843890667
"6991",0.0550478212535381
"6992",0.194874972105026
"6993",0.0982995182275772
"6994",0.33098778128624
"6995",0.077486664056778
"6996",0.0925489664077759
"6997",0.121585190296173
"6998",0.0908837094902992
"6999",0.0951196700334549
"7000",0.104405626654625
"7001",0.108314156532288
"7002",0.0925489664077759
"7003",0.0587220937013626
"7004",0.0870739668607712
"7005",0.0809929445385933
"7006",0.0808257386088371
"7007",0.0753566771745682
"7008",0.0890252664685249
"7009",0.0562141053378582
"7010",0.051714226603508
"7011",0.0698105320334435
"7012",0.0521113686263561
"7013",0.125088557600975
"7014",0.121585190296173
"7015",0.0824111625552177
"7016",0.10931596159935
"7017",0.0569778196513653
"7018",0.0808257386088371
"7019",0.112178213894367
"7020",0.0909716933965683
"7021",0.0677698776125908
"7022",0.0925489664077759
"7023",0.0880071073770523
"7024",0.0819000825285912
"7025",0.051714226603508
"7026",0.151085823774338
"7027",0.0873199254274368
"7028",0.149795785546303
"7029",0.228552401065826
"7030",0.121585190296173
"7031",0.0859041213989258
"7032",0.0808257386088371
"7033",0.0942874476313591
"7034",0.0502052344381809
"7035",0.0626426860690117
"7036",0.0472230613231659
"7037",0.051714226603508
"7038",0.056784525513649
"7039",0.0783508345484734
"7040",0.161506727337837
"7041",0.0462653748691082
"7042",0.0908594876527786
"7043",0.143783822655678
"7044",0.0779343843460083
"7045",0.0620938874781132
"7046",0.0766695067286491
"7047",0.223417833447456
"7048",0.0646508932113647
"7049",0.0688999593257904
"7050",0.0576982088387012
"7051",0.056784525513649
"7052",0.0521113686263561
"7053",0.121585190296173
"7054",0.0621341243386269
"7055",0.0637833178043365
"7056",0.125088557600975
"7057",0.0714389011263847
"7058",0.0687815025448799
"7059",0.0732919424772263
"7060",0.0634385794401169
"7061",0.0887786671519279
"7062",0.0483152940869331
"7063",0.0482577383518219
"7064",0.0757803469896317
"7065",0.102513082325459
"7066",0.0577740110456944
"7067",0.0521113686263561
"7068",0.0611636973917484
"7069",0.104273349046707
"7070",0.0687815025448799
"7071",0.0714389011263847
"7072",0.0597357079386711
"7073",0.110106408596039
"7074",0.0521113686263561
"7075",0.138479739427567
"7076",0.0890252664685249
"7077",0.253834128379822
"7078",0.11535631865263
"7079",0.0538518168032169
"7080",0.0521113686263561
"7081",0.0633803009986877
"7082",0.0585206337273121
"7083",0.0632282197475433
"7084",0.0472292080521584
"7085",0.0509493723511696
"7086",0.0749391838908195
"7087",0.110106408596039
"7088",0.0687815025448799
"7089",0.0786785483360291
"7090",0.0509493723511696
"7091",0.138479739427567
"7092",0.0481774695217609
"7093",0.0891543999314308
"7094",0.07346261292696
"7095",0.0476878434419632
"7096",0.0587772950530052
"7097",0.0521113686263561
"7098",0.110106408596039
"7099",0.0529593452811241
"7100",0.0677332133054733
"7101",0.0372006744146347
"7102",0.0767548307776451
"7103",0.0870739668607712
"7104",0.0486112758517265
"7105",0.125088557600975
"7106",0.0509493723511696
"7107",0.0573414601385593
"7108",0.0785470455884933
"7109",0.10038386285305
"7110",0.0740012973546982
"7111",0.0841759666800499
"7112",0.0409538969397545
"7113",0.0843393132090569
"7114",0.0601152144372463
"7115",0.0660091936588287
"7116",0.0694372057914734
"7117",0.0844184011220932
"7118",0.138479739427567
"7119",0.0548219010233879
"7120",0.0855498760938644
"7121",0.0694946572184563
"7122",0.168616384267807
"7123",0.118226177990437
"7124",0.31523734331131
"7125",0.055803868919611
"7126",0.165744125843048
"7127",0.0808257386088371
"7128",0.0599722489714622
"7129",0.0925489664077759
"7130",0.0988072082400322
"7131",0.110106408596039
"7132",0.0855498760938644
"7133",0.0521917343139648
"7134",0.0855498760938644
"7135",0.0872959420084953
"7136",0.0521113686263561
"7137",0.0607426390051842
"7138",0.0927899703383446
"7139",0.0923038944602013
"7140",0.0741245150566101
"7141",0.098551832139492
"7142",0.20551685988903
"7143",0.0601152144372463
"7144",0.0799478590488434
"7145",0.0687815025448799
"7146",0.138660803437233
"7147",0.200146362185478
"7148",0.0521113686263561
"7149",0.338544696569443
"7150",0.076117217540741
"7151",0.050509937107563
"7152",0.0677774697542191
"7153",0.161939680576324
"7154",0.0766695067286491
"7155",0.146027579903603
"7156",0.0587491765618324
"7157",0.110106408596039
"7158",0.104126334190369
"7159",0.0687815025448799
"7160",0.0811761915683746
"7161",0.118757501244545
"7162",0.0766733214259148
"7163",0.110625341534615
"7164",0.0890252664685249
"7165",0.115062288939953
"7166",0.086400605738163
"7167",0.102141305804253
"7168",0.0515955686569214
"7169",0.0521113686263561
"7170",0.10038386285305
"7171",0.132509306073189
"7172",0.0940955206751823
"7173",0.0982995182275772
"7174",0.121585190296173
"7175",0.0687815025448799
"7176",0.0925489664077759
"7177",0.0698923543095589
"7178",0.116452738642693
"7179",0.118226177990437
"7180",0.045316144824028
"7181",0.121585190296173
"7182",0.138479739427567
"7183",0.0925489664077759
"7184",0.0924631655216217
"7185",0.051714226603508
"7186",0.0879942998290062
"7187",0.121585190296173
"7188",0.110694952309132
"7189",0.0645280182361603
"7190",0.0420737713575363
"7191",0.0579523481428623
"7192",0.051714226603508
"7193",0.056784525513649
"7194",0.0509182550013065
"7195",0.10869762301445
"7196",0.0844060778617859
"7197",0.0710806250572205
"7198",0.0552476868033409
"7199",0.0572017803788185
"7200",0.0925489664077759
"7201",0.138479739427567
"7202",0.0457089617848396
"7203",0.0855498760938644
"7204",0.050509937107563
"7205",0.0608384981751442
"7206",0.111895158886909
"7207",0.0521113686263561
"7208",0.0746274814009666
"7209",0.0855498760938644
"7210",0.0873028039932251
"7211",0.0928429588675499
"7212",0.113969653844833
"7213",0.126486524939537
"7214",0.0732919424772263
"7215",0.0530156940221786
"7216",0.355360180139542
"7217",0.172681465744972
"7218",0.142211019992828
"7219",0.0925489664077759
"7220",0.207622081041336
"7221",0.121585190296173
"7222",0.0925489664077759
"7223",0.0640068277716637
"7224",0.0942874476313591
"7225",0.0594736561179161
"7226",0.17916613817215
"7227",0.0879942998290062
"7228",0.138479739427567
"7229",0.0353674627840519
"7230",0.117245033383369
"7231",0.0499597936868668
"7232",0.056784525513649
"7233",0.0540853254497051
"7234",0.104474261403084
"7235",0.0488486923277378
"7236",0.0451556108891964
"7237",0.0862630531191826
"7238",0.0927899703383446
"7239",0.0982995182275772
"7240",0.100104153156281
"7241",0.110106408596039
"7242",0.0808257386088371
"7243",0.0874287858605385
"7244",0.0845015868544579
"7245",0.204109936952591
"7246",0.0687815025448799
"7247",0.125088557600975
"7248",0.098551832139492
"7249",0.0521113686263561
"7250",0.116406626999378
"7251",0.079502746462822
"7252",0.0982995182275772
"7253",0.0709420964121819
"7254",0.0864651203155518
"7255",0.0786785483360291
"7256",0.0925489664077759
"7257",0.0447593480348587
"7258",0.0524149164557457
"7259",0.0953969582915306
"7260",0.163790673017502
"7261",0.0908594876527786
"7262",0.0988791733980179
"7263",0.0496877282857895
"7264",0.0925489664077759
"7265",0.220716595649719
"7266",0.0787106826901436
"7267",0.0956937149167061
"7268",0.0521113686263561
"7269",0.0876880809664726
"7270",0.0830922350287437
"7271",0.0808257386088371
"7272",0.0949550345540047
"7273",0.126731663942337
"7274",0.0390212312340736
"7275",0.0625559315085411
"7276",0.105024844408035
"7277",0.157005682587624
"7278",0.0496963076293468
"7279",0.0706973746418953
"7280",0.098551832139492
"7281",0.117105759680271
"7282",0.0490881688892841
"7283",0.0786785483360291
"7284",0.0845015868544579
"7285",0.0982995182275772
"7286",0.0786785483360291
"7287",0.0680253207683563
"7288",0.0845015868544579
"7289",0.104126334190369
"7290",0.0337799414992332
"7291",0.0515444464981556
"7292",0.222232654690742
"7293",0.103925228118896
"7294",0.098551832139492
"7295",0.0953796580433846
"7296",0.0914285928010941
"7297",0.0357615314424038
"7298",0.0808257386088371
"7299",0.0590388402342796
"7300",0.0750523880124092
"7301",0.176504209637642
"7302",0.0855498760938644
"7303",0.051714226603508
"7304",0.0586684532463551
"7305",0.0746274814009666
"7306",0.0601152144372463
"7307",0.104966878890991
"7308",0.0925489664077759
"7309",0.0714389011263847
"7310",0.112656310200691
"7311",0.098551832139492
"7312",0.0675404891371727
"7313",0.154951214790344
"7314",0.0764553472399712
"7315",0.0564614087343216
"7316",0.115062288939953
"7317",0.103303223848343
"7318",0.0747170820832253
"7319",0.341913312673569
"7320",0.0982995182275772
"7321",0.0521113686263561
"7322",0.050731997936964
"7323",0.123972408473492
"7324",0.115398235619068
"7325",0.0521113686263561
"7326",0.143336415290833
"7327",0.187633320689201
"7328",0.0548219010233879
"7329",0.076596237719059
"7330",0.0989556834101677
"7331",0.0552476868033409
"7332",0.076596237719059
"7333",0.0495367534458637
"7334",0.116100788116455
"7335",0.0876490399241447
"7336",0.0913829579949379
"7337",0.0515955686569214
"7338",0.122473530471325
"7339",0.0628010481595993
"7340",0.163704231381416
"7341",0.110106408596039
"7342",0.0808257386088371
"7343",0.114717498421669
"7344",0.0546802580356598
"7345",0.0687815025448799
"7346",0.0874287858605385
"7347",0.0509493723511696
"7348",0.115062288939953
"7349",0.110106408596039
"7350",0.0925489664077759
"7351",0.194874972105026
"7352",0.0879375785589218
"7353",0.0836547017097473
"7354",0.0513717047870159
"7355",0.051714226603508
"7356",0.0811308696866035
"7357",0.0878518223762512
"7358",0.112656310200691
"7359",0.0925489664077759
"7360",0.148838564753532
"7361",0.0502052344381809
"7362",0.0632065162062645
"7363",0.166927665472031
"7364",0.059120386838913
"7365",0.091570220887661
"7366",0.226153329014778
"7367",0.0687815025448799
"7368",0.113284908235073
"7369",0.051714226603508
"7370",0.0734042823314667
"7371",0.056784525513649
"7372",0.118403039872646
"7373",0.0552421510219574
"7374",0.0585206337273121
"7375",0.0677332133054733
"7376",0.0844903215765953
"7377",0.056784525513649
"7378",0.0515955686569214
"7379",0.0694372057914734
"7380",0.040672704577446
"7381",0.0632282197475433
"7382",0.110106408596039
"7383",0.0394554957747459
"7384",0.0779276490211487
"7385",0.201401099562645
"7386",0.0901141837239265
"7387",0.0838756412267685
"7388",0.0515955686569214
"7389",0.0572400949895382
"7390",0.0869180038571358
"7391",0.0855498760938644
"7392",0.0925489664077759
"7393",0.0867559984326363
"7394",0.0855498760938644
"7395",0.0516768135130405
"7396",0.0394554957747459
"7397",0.0811184272170067
"7398",0.0677332133054733
"7399",0.162596419453621
"7400",0.0778009742498398
"7401",0.112480685114861
"7402",0.0635039657354355
"7403",0.0593105964362621
"7404",0.0925489664077759
"7405",0.0521113686263561
"7406",0.0845015868544579
"7407",0.0925489664077759
"7408",0.051714226603508
"7409",0.0687815025448799
"7410",0.051714226603508
"7411",0.118226177990437
"7412",0.114945091307163
"7413",0.0867358818650246
"7414",0.108314156532288
"7415",0.0684192180633545
"7416",0.110106408596039
"7417",0.0475790798664093
"7418",0.0521113686263561
"7419",0.0925489664077759
"7420",0.0717345699667931
"7421",0.067532055079937
"7422",0.0885707885026932
"7423",0.064469538629055
"7424",0.0603584796190262
"7425",0.214844256639481
"7426",0.086761437356472
"7427",0.0503567457199097
"7428",0.0921265780925751
"7429",0.201477274298668
"7430",0.0605785697698593
"7431",0.0711663141846657
"7432",0.0813045799732208
"7433",0.113606885075569
"7434",0.0521113686263561
"7435",0.0936222895979881
"7436",0.0595930181443691
"7437",0.0550935938954353
"7438",0.0899208411574364
"7439",0.031849343329668
"7440",0.0554620698094368
"7441",0.0687815025448799
"7442",0.0687815025448799
"7443",0.194874972105026
"7444",0.440272927284241
"7445",0.0516768135130405
"7446",0.115304082632065
"7447",0.0565047897398472
"7448",0.0734042823314667
"7449",0.0734042823314667
"7450",0.0857704728841782
"7451",0.116406626999378
"7452",0.0563325025141239
"7453",0.0757933408021927
"7454",0.0640177875757217
"7455",0.135177537798882
"7456",0.0931336283683777
"7457",0.187070548534393
"7458",0.098551832139492
"7459",0.0527543462812901
"7460",0.0521113686263561
"7461",0.161939680576324
"7462",0.0873028039932251
"7463",0.115283496677876
"7464",0.0925489664077759
"7465",0.110106408596039
"7466",0.249680861830711
"7467",0.0917453393340111
"7468",0.069698229432106
"7469",0.0692819878458977
"7470",0.0947294756770134
"7471",0.0680069252848625
"7472",0.0786785483360291
"7473",0.388434201478958
"7474",0.0855498760938644
"7475",0.0509493723511696
"7476",0.0870739668607712
"7477",0.126489281654358
"7478",0.21416774392128
"7479",0.056784525513649
"7480",0.0620474144816399
"7481",0.101480916142464
"7482",0.0687815025448799
"7483",0.0925489664077759
"7484",0.0687815025448799
"7485",0.114465892314911
"7486",0.0897341519594193
"7487",0.0706285834312439
"7488",0.104126334190369
"7489",0.0749391838908195
"7490",0.0521113686263561
"7491",0.0942874476313591
"7492",0.0789503827691078
"7493",0.0734042823314667
"7494",0.0529593452811241
"7495",0.124167084693909
"7496",0.0844060778617859
"7497",0.118403039872646
"7498",0.0687815025448799
"7499",0.0361747331917286
"7500",0.0902236774563789
"7501",0.0521113686263561
"7502",0.0808257386088371
"7503",0.0675404891371727
"7504",0.0980074107646942
"7505",0.10234373062849
"7506",0.0550478212535381
"7507",0.216439232230186
"7508",0.056784525513649
"7509",0.110106408596039
"7510",0.0687815025448799
"7511",0.106558196246624
"7512",0.110106408596039
"7513",0.0870739668607712
"7514",0.110106408596039
"7515",0.0808257386088371
"7516",0.0749749019742012
"7517",0.0794298425316811
"7518",0.10712093859911
"7519",0.0899100303649902
"7520",0.0827371403574944
"7521",0.10234373062849
"7522",0.0982995182275772
"7523",0.0908837094902992
"7524",0.121585190296173
"7525",0.200146362185478
"7526",0.165450066328049
"7527",0.0575260259211063
"7528",0.0982995182275772
"7529",0.161506727337837
"7530",0.113560490310192
"7531",0.0949243456125259
"7532",0.0815220400691032
"7533",0.121252350509167
"7534",0.110106408596039
"7535",0.27092033624649
"7536",0.482836276292801
"7537",0.115062288939953
"7538",0.0451955795288086
"7539",0.233980625867844
"7540",0.0807824283838272
"7541",0.0660091936588287
"7542",0.0579160451889038
"7543",0.0779276490211487
"7544",0.115062288939953
"7545",0.102501042187214
"7546",0.036003340035677
"7547",0.0521113686263561
"7548",0.0925489664077759
"7549",0.266152948141098
"7550",0.0862630531191826
"7551",0.121585190296173
"7552",0.0661832839250565
"7553",0.0917025953531265
"7554",0.0951760113239288
"7555",0.361659497022629
"7556",0.110106408596039
"7557",0.0545551851391792
"7558",0.148648098111153
"7559",0.0992347896099091
"7560",0.0714498534798622
"7561",0.101464413106441
"7562",0.0418906025588512
"7563",0.138479739427567
"7564",0.129139646887779
"7565",0.110106408596039
"7566",0.161939680576324
"7567",0.0783508345484734
"7568",0.120844841003418
"7569",0.0727137178182602
"7570",0.247164011001587
"7571",0.0677332133054733
"7572",0.0943944975733757
"7573",0.218135833740234
"7574",0.087067224085331
"7575",0.0632282197475433
"7576",0.0927899703383446
"7577",0.056784525513649
"7578",0.0925489664077759
"7579",0.0855498760938644
"7580",0.0812649130821228
"7581",0.0521113686263561
"7582",0.0873028039932251
"7583",0.316339522600174
"7584",0.0687815025448799
"7585",0.114717498421669
"7586",0.0717345699667931
"7587",0.0460311286151409
"7588",0.0714389011263847
"7589",0.0447693094611168
"7590",0.296692311763763
"7591",0.0734042823314667
"7592",0.0543435588479042
"7593",0.0591815859079361
"7594",0.050509937107563
"7595",0.111158967018127
"7596",0.070192851126194
"7597",0.0541668906807899
"7598",0.0687815025448799
"7599",0.0584994591772556
"7600",0.111158967018127
"7601",0.0925489664077759
"7602",0.0521113686263561
"7603",0.0470126233994961
"7604",0.0925489664077759
"7605",0.0710578039288521
"7606",0.167398974299431
"7607",0.0879942998290062
"7608",0.118226177990437
"7609",0.039274699985981
"7610",0.0660091936588287
"7611",0.0788829475641251
"7612",0.0440221205353737
"7613",0.0926388278603554
"7614",0.104126334190369
"7615",0.0886411219835281
"7616",0.0925489664077759
"7617",0.050394281744957
"7618",0.0982995182275772
"7619",0.0669180527329445
"7620",0.0808257386088371
"7621",0.0766695067286491
"7622",0.076596237719059
"7623",0.104966878890991
"7624",0.153023466467857
"7625",0.0811184272170067
"7626",0.0473383292555809
"7627",0.0925489664077759
"7628",0.0620474144816399
"7629",0.126097351312637
"7630",0.0717345699667931
"7631",0.0717345699667931
"7632",0.0925489664077759
"7633",0.0952369272708893
"7634",0.102141305804253
"7635",0.0925489664077759
"7636",0.0827465653419495
"7637",0.0749391838908195
"7638",0.0487287193536758
"7639",0.0475180819630623
"7640",0.104126334190369
"7641",0.0845015868544579
"7642",0.0595930181443691
"7643",0.0746274814009666
"7644",0.0574003793299198
"7645",0.0878518223762512
"7646",0.0687815025448799
"7647",0.0925489664077759
"7648",0.0550478212535381
"7649",0.34711629152298
"7650",0.122033551335335
"7651",0.0709420964121819
"7652",0.0694372057914734
"7653",0.112656310200691
"7654",0.171617954969406
"7655",0.0539279989898205
"7656",0.0899100303649902
"7657",0.138479739427567
"7658",0.0774395912885666
"7659",0.055851474404335
"7660",0.121585190296173
"7661",0.0811761915683746
"7662",0.0521113686263561
"7663",0.0687815025448799
"7664",0.0741245150566101
"7665",0.130959033966064
"7666",0.0855498760938644
"7667",0.0714389011263847
"7668",0.0595930181443691
"7669",0.066044807434082
"7670",0.138479739427567
"7671",0.0789646878838539
"7672",0.0830922350287437
"7673",0.0732919424772263
"7674",0.115062288939953
"7675",0.0967892557382584
"7676",0.0899100303649902
"7677",0.118403039872646
"7678",0.051714226603508
"7679",0.0640177875757217
"7680",0.0966524258255959
"7681",0.0925489664077759
"7682",0.0982995182275772
"7683",0.051714226603508
"7684",0.0687815025448799
"7685",0.0720985531806946
"7686",0.0554387308657169
"7687",0.0527841150760651
"7688",0.0786785483360291
"7689",0.0925489664077759
"7690",0.10869762301445
"7691",0.051714226603508
"7692",0.0603103414177895
"7693",0.0628729090094566
"7694",0.0618508569896221
"7695",0.107994168996811
"7696",0.126836270093918
"7697",0.0899100303649902
"7698",0.055851474404335
"7699",0.104126334190369
"7700",0.0687815025448799
"7701",0.051714226603508
"7702",0.0373132340610027
"7703",0.0931336283683777
"7704",0.138479739427567
"7705",0.0976023823022842
"7706",0.110106408596039
"7707",0.0774084106087685
"7708",0.0452706888318062
"7709",0.110106408596039
"7710",0.0563325025141239
"7711",0.110106408596039
"7712",0.0658616870641708
"7713",0.060002014040947
"7714",0.0827016979455948
"7715",0.0845927298069
"7716",0.0640177875757217
"7717",0.0622935593128204
"7718",0.513737142086029
"7719",0.0364843793213367
"7720",0.109030455350876
"7721",0.0890252664685249
"7722",0.0908837094902992
"7723",0.0895291194319725
"7724",0.102407857775688
"7725",0.0580483488738537
"7726",0.121585190296173
"7727",0.0717345699667931
"7728",0.0855498760938644
"7729",0.118226177990437
"7730",0.0559235289692879
"7731",0.0620474144816399
"7732",0.0687815025448799
"7733",0.108314156532288
"7734",0.140538573265076
"7735",0.118226177990437
"7736",0.0870739668607712
"7737",0.212861031293869
"7738",0.0687815025448799
"7739",0.206897348165512
"7740",0.0925489664077759
"7741",0.0617094598710537
"7742",0.104126334190369
"7743",0.0721583589911461
"7744",0.0687815025448799
"7745",0.0521113686263561
"7746",0.0687815025448799
"7747",0.0899100303649902
"7748",0.110106408596039
"7749",0.0439905747771263
"7750",0.101608857512474
"7751",0.0521113686263561
"7752",0.0624149702489376
"7753",0.0550478212535381
"7754",0.0925489664077759
"7755",0.077213779091835
"7756",0.0985807254910469
"7757",0.0942874476313591
"7758",0.051714226603508
"7759",0.0687815025448799
"7760",0.0631156787276268
"7761",0.0687815025448799
"7762",0.0925489664077759
"7763",0.0636130347847939
"7764",0.200146362185478
"7765",0.0557067506015301
"7766",0.056784525513649
"7767",0.0515955686569214
"7768",0.0787225589156151
"7769",0.0486112758517265
"7770",0.0437377132475376
"7771",0.0515955686569214
"7772",0.051714226603508
"7773",0.104126334190369
"7774",0.118956424295902
"7775",0.233980625867844
"7776",0.127321138978004
"7777",0.0662716701626778
"7778",0.0472292080521584
"7779",0.0515955686569214
"7780",0.0448855236172676
"7781",0.04027995839715
"7782",0.0808257386088371
"7783",0.052038386464119
"7784",0.0644308999180794
"7785",0.142960578203201
"7786",0.101130396127701
"7787",0.0542192049324512
"7788",0.0861399099230766
"7789",0.0931336283683777
"7790",0.0687815025448799
"7791",0.0764553472399712
"7792",0.0737531557679176
"7793",0.0819723233580589
"7794",0.0785470455884933
"7795",0.0500428937375546
"7796",0.0951760113239288
"7797",0.104573413729668
"7798",0.0420737713575363
"7799",0.121252350509167
"7800",0.110106408596039
"7801",0.0575405135750771
"7802",0.0879375785589218
"7803",0.067641369998455
"7804",0.121585190296173
"7805",0.0925489664077759
"7806",0.0734042823314667
"7807",0.114938713610172
"7808",0.101480916142464
"7809",0.0590758100152016
"7810",0.0475180819630623
"7811",0.0808257386088371
"7812",0.0573759041726589
"7813",0.0426765196025372
"7814",0.0970635190606117
"7815",0.0615225024521351
"7816",0.0873028039932251
"7817",0.0529593452811241
"7818",0.0382897555828094
"7819",0.0808257386088371
"7820",0.0687815025448799
"7821",0.0521113686263561
"7822",0.0647523701190948
"7823",0.49413925409317
"7824",0.0909091085195541
"7825",0.0899100303649902
"7826",0.133816078305244
"7827",0.0352829694747925
"7828",0.0779276490211487
"7829",0.0491865947842598
"7830",0.051714226603508
"7831",0.0899100303649902
"7832",0.0750941261649132
"7833",0.0646508932113647
"7834",0.0682144612073898
"7835",0.0656183436512947
"7836",0.0597160384058952
"7837",0.0521113686263561
"7838",0.0785604864358902
"7839",0.0759374722838402
"7840",0.092766061425209
"7841",0.119643531739712
"7842",0.0741245150566101
"7843",0.0714389011263847
"7844",0.0694372057914734
"7845",0.0521113686263561
"7846",0.0515955686569214
"7847",0.0547019802033901
"7848",0.0687815025448799
"7849",0.0855498760938644
"7850",0.137775272130966
"7851",0.0687815025448799
"7852",0.0890252664685249
"7853",0.0526737309992313
"7854",0.0550478212535381
"7855",0.1396304666996
"7856",0.0913829579949379
"7857",0.0772397890686989
"7858",0.0714389011263847
"7859",0.0899100303649902
"7860",0.0687815025448799
"7861",0.0925489664077759
"7862",0.0925489664077759
"7863",0.10869762301445
"7864",0.0353674627840519
"7865",0.123887702822685
"7866",0.0637833178043365
"7867",0.27152019739151
"7868",0.0439202934503555
"7869",0.110106408596039
"7870",0.138479739427567
"7871",0.0660091936588287
"7872",0.18968091905117
"7873",0.0808586925268173
"7874",0.0475180819630623
"7875",0.10333663225174
