"","x"
"6844",0.0820118464120531
"6845",0.0335877236364219
"6846",0.0590436906005101
"6847",0.067590107598914
"6848",0.102885293551716
"6849",0.0447615528769813
"6850",0.108084150907112
"6851",0.0617758278600364
"6852",0.057541881095331
"6853",0.0524204143154153
"6854",0.0928681870130822
"6855",0.078559647950785
"6856",0.0947297591790995
"6857",0.08908011672341
"6858",0.0403509397067838
"6859",0.063335001569112
"6860",0.139758197040591
"6861",0.0936371798136472
"6862",0.0384107975408167
"6863",0.108620733874362
"6864",0.131294880286487
"6865",0.026206860720015
"6866",0.0711780479128291
"6867",0.085400414392981
"6868",0.0815369324602451
"6869",0.0839402050900499
"6870",0.0524116490752481
"6871",0.0459169946111515
"6872",0.0241306731365525
"6873",0.0884667180621044
"6874",0.072915745458411
"6875",0.0453084142663022
"6876",0.0624834531077999
"6877",0.0850036746602015
"6878",0.0412769756485841
"6879",0.0827427488866528
"6880",0.105039488901931
"6881",0.0699817549033223
"6882",0.0246227505411292
"6883",0.0323101856879456
"6884",0.0564408549188131
"6885",0.0669543745920768
"6886",0.0690696385673608
"6887",0.0380490600979718
"6888",0.0649214257604922
"6889",0.048866158823246
"6890",0.0645825962399009
"6891",0.0688006299969001
"6892",0.0355153108315094
"6893",0.0960265383600935
"6894",0.0865411644122136
"6895",0.0606821574267433
"6896",0.0712935595989141
"6897",0.0562257841706876
"6898",0.0746150098531583
"6899",0.0781546011204536
"6900",0.0620410704798769
"6901",0.19140390337354
"6902",0.0788657503117044
"6903",0.026220546594741
"6904",0.076336590828722
"6905",0.0230104281398918
"6906",0.0820778287510442
"6907",0.0436842646670413
"6908",0.0213007503024036
"6909",0.0635855138964373
"6910",0.301172413563441
"6911",0.127128648177732
"6912",0.0323658711159277
"6913",0.0869043434982703
"6914",0.0635379841190658
"6915",0.0545885544554778
"6916",0.0350596831555001
"6917",0.0369302820442077
"6918",0.0791061399695611
"6919",0.0578656046669229
"6920",0.0616834407499161
"6921",0.0422387900340124
"6922",0.1072563976889
"6923",0.0288577709055621
"6924",0.0735827495305081
"6925",0.0344298457565083
"6926",0.0503546597223111
"6927",0.0793620465194117
"6928",0.0657963757254322
"6929",0.0544989580872006
"6930",0.0667815561969265
"6931",0.0967782579397242
"6932",0.0654165415636059
"6933",0.0543227121241253
"6934",0.0253712284596125
"6935",0.0600492157037403
"6936",0.0644846955725579
"6937",0.0567688905437197
"6938",0.0881544461237329
"6939",0.0743859087741356
"6940",0.111334115667567
"6941",0.0523230848370059
"6942",0.0359439348273671
"6943",0.047599494060675
"6944",0.0210757017046125
"6945",0.0638344960347327
"6946",0.0716754907729201
"6947",0.0516965805054131
"6948",0.0499604068943342
"6949",0.0714697078463577
"6950",0.0686215804645913
"6951",0.0882693087204409
"6952",0.119878969772543
"6953",0.0584145019772106
"6954",0.06394178210299
"6955",0.0849185897064756
"6956",0.0476916661307721
"6957",0.0766716320793386
"6958",0.140465356123867
"6959",0.0335041841442619
"6960",0.104567798070634
"6961",0.123053767679522
"6962",0.0837809513898907
"6963",0.119081370157627
"6964",0.129879390615793
"6965",0.146955531322865
"6966",0.0633027930505685
"6967",0.0167668993700944
"6968",0.081656919992086
"6969",0.0803496815098451
"6970",0.0672190747128713
"6971",0.0456797109738293
"6972",0.290277805280666
"6973",0.0673131445482985
"6974",0.127771215667822
"6975",0.0262134614944236
"6976",0.0428993665460121
"6977",0.0708671192714303
"6978",0.0459109457271484
"6979",0.172540522472912
"6980",0.0469105171488837
"6981",0.0683420503584095
"6982",0.0495380168672222
"6983",0.0231203676925305
"6984",0.0573170449737363
"6985",0.0333838979766785
"6986",0.0747165960587248
"6987",0.0669800356502465
"6988",0.0173683310587663
"6989",0.0642836622415751
"6990",0.125050986270285
"6991",0.0691879377503958
"6992",0.149650500685169
"6993",0.0678085378835585
"6994",0.338540611398193
"6995",0.0438827420276994
"6996",0.0706654830300475
"6997",0.102715086847631
"6998",0.0831985838986299
"6999",0.126903776670702
"7000",0.0792636612973267
"7001",0.13975851237579
"7002",0.0631402909762683
"7003",0.0385551573303171
"7004",0.0731275438335976
"7005",0.0498934476448236
"7006",0.064368169099643
"7007",0.0494492756267885
"7008",0.109475375106934
"7009",0.0736566909004954
"7010",0.0362510586958931
"7011",0.053111001946609
"7012",0.0376504247996723
"7013",0.094128755329185
"7014",0.103234295540067
"7015",0.0795204413365433
"7016",0.249615874878733
"7017",0.0522891361224404
"7018",0.0745272660963902
"7019",0.0740050170547789
"7020",0.0648322932047661
"7021",0.0272591044376054
"7022",0.0742286495906238
"7023",0.0789311428367975
"7024",0.0606676080934561
"7025",0.027375259742185
"7026",0.0757066693323778
"7027",0.0742114784681283
"7028",0.0658986667867154
"7029",0.163862999086187
"7030",0.097871254100764
"7031",0.0369544823429448
"7032",0.0566955022391496
"7033",0.088080179310806
"7034",0.0331646467232905
"7035",0.073480974609018
"7036",0.0650575544514171
"7037",0.0315229968808692
"7038",0.0731392123638158
"7039",0.052604196947654
"7040",0.186457567159945
"7041",0.0393206102753952
"7042",0.0710832731401203
"7043",0.109926882400068
"7044",0.080788763669776
"7045",0.0383919254349564
"7046",0.0538919430151092
"7047",0.267788811364044
"7048",0.0535958725556438
"7049",0.0901917079624118
"7050",0.0500325596434869
"7051",0.0666399320883638
"7052",0.0630023398984515
"7053",0.115033172894576
"7054",0.060436472159832
"7055",0.0628843955568991
"7056",0.0846786159764402
"7057",0.0372025461504038
"7058",0.086747785237558
"7059",0.0652262328979385
"7060",0.0474585664992313
"7061",0.052445173501921
"7062",0.124373221222046
"7063",0.0511228208794821
"7064",0.0581017527322888
"7065",0.174362680284957
"7066",0.0364747222952065
"7067",0.0587408473646133
"7068",0.026082193727744
"7069",0.0496224254358231
"7070",0.0565749739579642
"7071",0.0623398248514242
"7072",0.0366504328014454
"7073",0.0937742033060722
"7074",0.0210623003803778
"7075",0.0794393699822519
"7076",0.096504859196435
"7077",0.343893205852987
"7078",0.12474987586175
"7079",0.0468322221606159
"7080",0.0194798010209133
"7081",0.0512396179563451
"7082",0.0507884809150641
"7083",0.0401170043129852
"7084",0.0353959073657027
"7085",0.0821131421368513
"7086",0.00947087564208678
"7087",0.0911440011045344
"7088",0.101618657094051
"7089",0.0571590768816552
"7090",0.0783967420727986
"7091",0.113995887280027
"7092",0.0358102825925747
"7093",0.0799800869292808
"7094",0.0352920127941841
"7095",0.100880038046924
"7096",0.0519900679634339
"7097",0.0559460143907101
"7098",0.0889765730957595
"7099",0.0395466131049017
"7100",0.0454172406381721
"7101",0.0241328920391252
"7102",0.0547480108362713
"7103",0.0790076613280896
"7104",0.0236285135373351
"7105",0.0851264602971998
"7106",0.0965051169559821
"7107",0.0566808376095651
"7108",0.0566539452725745
"7109",0.102030119618033
"7110",0.0722396586475116
"7111",0.087855288976157
"7112",0.0250846840099573
"7113",0.0968487232680713
"7114",0.100269412504753
"7115",0.0433170618474936
"7116",0.0337342506343398
"7117",0.0785061441128232
"7118",0.0794276644831014
"7119",0.0507912179790602
"7120",0.057787314214333
"7121",0.0516887044168879
"7122",0.0998668459448601
"7123",0.0801513976616451
"7124",0.208934638090374
"7125",0.0565220272431225
"7126",0.213049311180262
"7127",0.0575342686518942
"7128",0.075722693969685
"7129",0.0563805992165702
"7130",0.0950717636108415
"7131",0.0974188988655705
"7132",0.0699516081338816
"7133",0.0548743285518575
"7134",0.0718419938805693
"7135",0.0742327168370576
"7136",0.0565963615662361
"7137",0.0667196912843769
"7138",0.0781273763755961
"7139",0.0819628491758447
"7140",0.0643854660453678
"7141",0.111566942422462
"7142",0.302185950921933
"7143",0.0750211403097099
"7144",0.0460954790777657
"7145",0.0509331356126471
"7146",0.113856947469752
"7147",0.196981128842448
"7148",0.0465158439387698
"7149",0.143716086132537
"7150",0.0450182413101883
"7151",0.0524094877206084
"7152",0.146284684901435
"7153",0.0861698107701401
"7154",0.0622314262736381
"7155",0.196689682155044
"7156",0.0529272918262789
"7157",0.0874977853329869
"7158",0.0694664146183702
"7159",0.0696418116495096
"7160",0.0516453790382983
"7161",0.0934586853214354
"7162",0.0554451382860386
"7163",0.0907726283403789
"7164",0.106489112397011
"7165",0.0636032950485831
"7166",0.027303103145118
"7167",0.0697554542719201
"7168",0.0374991967878605
"7169",0.0451051918130506
"7170",0.103793199796455
"7171",0.033973585939062
"7172",0.0985502431660258
"7173",0.0812534952473729
"7174",0.111960305011086
"7175",0.0720896161310939
"7176",0.0688119449953527
"7177",0.025777810490371
"7178",0.145255699378221
"7179",0.117974685359792
"7180",0.0217529633678582
"7181",0.115774759513374
"7182",0.113120668845214
"7183",0.0665817635195502
"7184",0.170567114157113
"7185",0.0404326282887942
"7186",0.0943707382714789
"7187",0.11141529412645
"7188",0.0700072115497091
"7189",0.0544345636560917
"7190",0.0658331473385758
"7191",0.0537690675324931
"7192",0.0334388093290036
"7193",0.0442958303724373
"7194",0.0486484680457898
"7195",0.0860157475556336
"7196",0.108148622662141
"7197",0.0668859602088783
"7198",0.090581966829443
"7199",0.0388855763035067
"7200",0.0668217223647374
"7201",0.112976392243719
"7202",0.0202893480986174
"7203",0.0731950143411011
"7204",0.0421278065860386
"7205",0.0696636266762241
"7206",0.08598359281315
"7207",0.0379141908679687
"7208",0.0488858974630158
"7209",0.0606489242781428
"7210",0.0704577786028929
"7211",0.0496363714763541
"7212",0.172820690470479
"7213",0.135306558722143
"7214",0.0668734173649307
"7215",0.212455815455026
"7216",0.388663851291932
"7217",0.196898127717663
"7218",0.124830561189691
"7219",0.0605283479207718
"7220",0.148334266797819
"7221",0.117606867269832
"7222",0.0746759595202806
"7223",0.0681735749499323
"7224",0.062767589918069
"7225",0.0396471218403693
"7226",0.22659980285823
"7227",0.0889363354772175
"7228",0.111692420330716
"7229",0.0143576933665821
"7230",0.136219402830984
"7231",0.0275247039432544
"7232",0.0639248011885492
"7233",0.0451150568068181
"7234",0.035055194132601
"7235",0.0478130397553206
"7236",0.0323927000241868
"7237",0.0751026117561323
"7238",0.0916299460561293
"7239",0.0613275896336881
"7240",0.0641475257287992
"7241",0.0960278926499524
"7242",0.062946620818915
"7243",0.0507332117482492
"7244",0.10828128030142
"7245",0.0737853170132296
"7246",0.0634517220026874
"7247",0.0989640386126199
"7248",0.100309585143233
"7249",0.0528145454942823
"7250",0.0944951878690523
"7251",0.0501549767805228
"7252",0.0543079270987423
"7253",0.0745361686291825
"7254",0.0675620627341047
"7255",0.0659723441448628
"7256",0.0687287503934882
"7257",0.0451014574266803
"7258",0.0288738288022239
"7259",0.147691118370106
"7260",0.0783779918795058
"7261",0.0760446005402868
"7262",0.10936412963862
"7263",0.015624285901406
"7264",0.0620264444244858
"7265",0.147930282956817
"7266",0.058570925179274
"7267",0.0688659325172235
"7268",0.0542701925167311
"7269",0.0624245157087593
"7270",0.071592028658353
"7271",0.0739795356365284
"7272",0.0432797652177314
"7273",0.07233966673731
"7274",0.0256775162687042
"7275",0.0478175073095039
"7276",0.113515365515811
"7277",0.0797996963153886
"7278",0.0453558048778213
"7279",0.0511043772405702
"7280",0.114134286622406
"7281",0.0591865384288718
"7282",0.0334115969279889
"7283",0.0557323483692328
"7284",0.106077654680568
"7285",0.0785281668414961
"7286",0.0615632629163267
"7287",0.065268209449194
"7288",0.0725323004815519
"7289",0.0695315487295882
"7290",0.0212727827453575
"7291",0.0824069954968568
"7292",0.25548040701917
"7293",0.0644009804527025
"7294",0.107959934616247
"7295",0.0757953920873149
"7296",0.0285163063532481
"7297",0.0340145339847125
"7298",0.0655379505943884
"7299",0.00962872934655572
"7300",0.0680140039046795
"7301",0.131187339182359
"7302",0.0715082237894374
"7303",0.045342575888628
"7304",0.0660304244418866
"7305",0.0394328494149106
"7306",0.103687288831779
"7307",0.110072010367326
"7308",0.0730444779675471
"7309",0.0540000253243972
"7310",0.114167354472302
"7311",0.105113063368845
"7312",0.0246873500146045
"7313",0.130764464035759
"7314",0.0591603112525263
"7315",0.0145252944773967
"7316",0.082356646011727
"7317",0.111340286137331
"7318",0.0712758223866281
"7319",0.214563029227025
"7320",0.0748308368849904
"7321",0.0348746883968935
"7322",0.0422186856818904
"7323",0.102534549047896
"7324",0.069231843363611
"7325",0.0408602032409354
"7326",0.192049830960662
"7327",0.16237620239963
"7328",0.0557964580899747
"7329",0.0500455975571791
"7330",0.107404298612709
"7331",0.0910150248422397
"7332",0.0673417391635408
"7333",0.0258322066359507
"7334",0.065660061586615
"7335",0.122883884127918
"7336",0.100184760601864
"7337",0.053844013431157
"7338",0.168497663101461
"7339",0.102269417364593
"7340",0.118332740007157
"7341",0.103626259962501
"7342",0.0708196973709099
"7343",0.0254660058393181
"7344",0.0651738213061632
"7345",0.0764716739865281
"7346",0.0549435479819336
"7347",0.0959468319901268
"7348",0.0841866511864009
"7349",0.0963773003522044
"7350",0.0529848979391785
"7351",0.165114297101529
"7352",0.0827051822352877
"7353",0.0549258245228468
"7354",0.0607544236255324
"7355",0.0316884017905131
"7356",0.0891299903307271
"7357",0.0537643479401262
"7358",0.0394720882751585
"7359",0.0836842933753818
"7360",0.110618069626042
"7361",0.0507231490579254
"7362",0.0585012715258708
"7363",0.127361640826916
"7364",0.0343288411216424
"7365",0.0887176707358696
"7366",0.0801015477856221
"7367",0.0757286802560661
"7368",0.113611096700226
"7369",0.0307451114258506
"7370",0.0583689654288979
"7371",0.0437384403205505
"7372",0.0629453267228197
"7373",0.0519301680823625
"7374",0.0597315473247798
"7375",0.0351762705729318
"7376",0.0799478519016657
"7377",0.0757082631211091
"7378",0.0331567878873322
"7379",0.0249896263946953
"7380",0.0391748050974701
"7381",0.0374562965004188
"7382",0.0961918050129263
"7383",0.0241896054286107
"7384",0.104029683395695
"7385",0.130339082563276
"7386",0.0955265527212897
"7387",0.0551899137757513
"7388",0.0504457484671383
"7389",0.034909581407852
"7390",0.0744527118798935
"7391",0.0807984931457098
"7392",0.0765484077306995
"7393",0.104885269517451
"7394",0.0752378287683116
"7395",0.166484999147372
"7396",0.016081356497396
"7397",0.0540251589639347
"7398",0.04583138241264
"7399",0.157019969281342
"7400",0.0850939477899406
"7401",0.157436573831329
"7402",0.0248524991357436
"7403",0.0385103627153981
"7404",0.0710323107127664
"7405",0.0463838697477234
"7406",0.0744860476147892
"7407",0.0718102403748706
"7408",0.0465559273210209
"7409",0.0691812782895002
"7410",0.0541259557455666
"7411",0.122079138523938
"7412",0.164890204887979
"7413",0.0521276684172113
"7414",0.182203366558247
"7415",0.0562638254500738
"7416",0.0992669474337448
"7417",0.0929716726124957
"7418",0.0448714246583563
"7419",0.0670237368627589
"7420",0.0634402802526877
"7421",0.0229722028156804
"7422",0.0892657998859876
"7423",0.0520646617088244
"7424",0.0649058360460494
"7425",0.106214149163063
"7426",0.0776078252092556
"7427",0.0176431924232521
"7428",0.0673706241356587
"7429",0.0618682426179364
"7430",0.0780209030590843
"7431",0.0530048849682035
"7432",0.0501172076208197
"7433",0.148813296322808
"7434",0.0310105772684209
"7435",0.0336542958596362
"7436",0.03868479802654
"7437",0.0588616255885569
"7438",0.0707673392788737
"7439",0.0571713851149099
"7440",0.0550261148684296
"7441",0.0268138094236312
"7442",0.0273430552435343
"7443",0.145081618938891
"7444",0.401116299992307
"7445",0.143917581416001
"7446",0.0412840705361792
"7447",0.0536198108590756
"7448",0.0637856033444033
"7449",0.0600202543694334
"7450",0.0499093462641845
"7451",0.0849978247497005
"7452",0.0368653151616556
"7453",0.0658713485397783
"7454",0.0708347001687903
"7455",0.0842365269236737
"7456",0.0698375084530753
"7457",0.0781752184902124
"7458",0.102565526304316
"7459",0.0319432834165526
"7460",0.024426354999357
"7461",0.106043471921629
"7462",0.0528102685956823
"7463",0.0761852759697548
"7464",0.0674766984917057
"7465",0.0901959422430239
"7466",0.179303033881149
"7467",0.0700407752392919
"7468",0.0487375343636098
"7469",0.0543622908962664
"7470",0.0359110771882655
"7471",0.0441866510671859
"7472",0.0670185622445577
"7473",0.347666775233682
"7474",0.0748446430342219
"7475",0.0898969825582074
"7476",0.0701630457938534
"7477",0.117058665103348
"7478",0.0295919920627122
"7479",0.0629502244139008
"7480",0.0588648129019691
"7481",0.0711534644216462
"7482",0.0432862048187182
"7483",0.0588633578863105
"7484",0.0534515445941215
"7485",0.156570919598643
"7486",0.0432038782782412
"7487",0.0478114512709415
"7488",0.0774009928866714
"7489",0.115584225624927
"7490",0.0345271354284933
"7491",0.0713820653149755
"7492",0.0350361102051404
"7493",0.0621574581760979
"7494",0.0449025656069231
"7495",0.0911959777486856
"7496",0.0928885969017645
"7497",0.0420485575580795
"7498",0.0583359748371547
"7499",0.0239792296101059
"7500",0.0931715858995506
"7501",0.0501567413651853
"7502",0.0577516333090659
"7503",0.0344063299974857
"7504",0.0839312553147343
"7505",0.102960223491888
"7506",0.066665861354188
"7507",0.312000334041868
"7508",0.0494861200086823
"7509",0.0926635254624303
"7510",0.110954424582361
"7511",0.0962727285796761
"7512",0.0884118823283788
"7513",0.080157996742867
"7514",0.0733329438759759
"7515",0.0689243970900642
"7516",0.061895599093741
"7517",0.0686368899818375
"7518",0.0572820531634425
"7519",0.0724016746187399
"7520",0.137513856623979
"7521",0.118145903929871
"7522",0.0666840870205768
"7523",0.101751226970308
"7524",0.113022547820062
"7525",0.189338397000192
"7526",0.138267740916031
"7527",0.0337188649958071
"7528",0.0752560950193266
"7529",0.173083907094183
"7530",0.0841793956891565
"7531",0.0710918941835146
"7532",0.0707747044347842
"7533",0.0671672528816674
"7534",0.113086847714433
"7535",0.1187498645795
"7536",0.230363103771968
"7537",0.088308422529289
"7538",0.0380567024690684
"7539",0.173548460298017
"7540",0.0475625355839103
"7541",0.0457446576621949
"7542",0.0348818539730721
"7543",0.0784794484246515
"7544",0.0797938532968881
"7545",0.0714727236933969
"7546",0.0256267386521344
"7547",0.0616723712989896
"7548",0.0572898711150773
"7549",0.0576891401818747
"7550",0.0804697688640895
"7551",0.110344993161267
"7552",0.0417242350630784
"7553",0.0171205629391512
"7554",0.0762431367704705
"7555",0.232942382612363
"7556",0.100286465958756
"7557",0.0522157274471613
"7558",0.0961239973718722
"7559",0.0809118076478183
"7560",0.0681954155422476
"7561",0.0628634823265891
"7562",0.0245754611925201
"7563",0.124466976370615
"7564",0.0850121129690476
"7565",0.102294661380158
"7566",0.118645669402579
"7567",0.0648901856420168
"7568",0.0449990662939536
"7569",0.0530217306802026
"7570",0.107210585064506
"7571",0.0381015657482511
"7572",0.0891081714180946
"7573",0.13454910634078
"7574",0.0700650313312167
"7575",0.0258485345459771
"7576",0.11186020284556
"7577",0.0696549513602619
"7578",0.0594504424614112
"7579",0.0742169344615559
"7580",0.087363068502876
"7581",0.05117422519397
"7582",0.0679941914802478
"7583",0.316458678489254
"7584",0.0493239118571343
"7585",0.0821965976236207
"7586",0.0571789437642227
"7587",0.0158549249105819
"7588",0.0552886308022642
"7589",0.032180617937695
"7590",0.213961630374888
"7591",0.0574006370622302
"7592",0.0274237493489792
"7593",0.0329547776395495
"7594",0.027160459578461
"7595",0.0915949324435009
"7596",0.0632128770897405
"7597",0.0436850760663356
"7598",0.064775768740082
"7599",0.0461564977278262
"7600",0.0788315758074744
"7601",0.0712631102198262
"7602",0.0463577939504061
"7603",0.0395864132132044
"7604",0.0639780719192128
"7605",0.0659070773287024
"7606",0.126001990826061
"7607",0.0944035262382489
"7608",0.123057960998939
"7609",0.0453057732600911
"7610",0.0413691019729388
"7611",0.047210136216987
"7612",0.0240594760997517
"7613",0.0929993577537641
"7614",0.0749385505634232
"7615",0.0783740569662861
"7616",0.0721239812686472
"7617",0.0554464638143143
"7618",0.086364585040173
"7619",0.0424747401759337
"7620",0.0567090025072005
"7621",0.0544225156164713
"7622",0.0524603556615018
"7623",0.108332124567238
"7624",0.130262647983984
"7625",0.0527289873308473
"7626",0.0311327029308477
"7627",0.0780655946153011
"7628",0.0570392671783846
"7629",0.176962466752287
"7630",0.0519573059655954
"7631",0.0507082993233608
"7632",0.0757522578991548
"7633",0.0731662637936218
"7634",0.0663965717520065
"7635",0.0543047371899846
"7636",0.0927179387842914
"7637",0.101588986084235
"7638",0.0506016881909067
"7639",0.0405688696041044
"7640",0.0763307666318847
"7641",0.071774174880859
"7642",0.0410421532813653
"7643",0.045620716300979
"7644",0.0254965928163581
"7645",0.0463744559919797
"7646",0.0690301286631007
"7647",0.0563417716362004
"7648",0.0705002301770704
"7649",0.274452270075824
"7650",0.108583301483615
"7651",0.0869054859083107
"7652",0.0502529433885771
"7653",0.11387812269519
"7654",0.0786390015556693
"7655",0.0130221815530724
"7656",0.0854739246097911
"7657",0.0348541916220781
"7658",0.0723871774263244
"7659",0.0597579533204917
"7660",0.112911998937483
"7661",0.0520508559694326
"7662",0.0340604362423309
"7663",0.0552686217730034
"7664",0.0512095820034783
"7665",0.105752297222832
"7666",0.067943333255068
"7667",0.0439276607521024
"7668",0.0393018533268905
"7669",0.0293217217632082
"7670",0.0960107289835594
"7671",0.051747983070716
"7672",0.0935111870905396
"7673",0.0705404865139108
"7674",0.076743281379176
"7675",0.0997722129986946
"7676",0.0828867891369809
"7677",0.0461858339276877
"7678",0.0362903521235036
"7679",0.0632181417344157
"7680",0.111378238404353
"7681",0.0618570174255264
"7682",0.0780393034011521
"7683",0.0468376803896909
"7684",0.0679353592570817
"7685",0.0783239885302625
"7686",0.0349552581263843
"7687",0.0392566948232513
"7688",0.0545913911394526
"7689",0.0509048423906557
"7690",0.0933040499235831
"7691",0.0191893578779429
"7692",0.0610298951223459
"7693",0.062230297904457
"7694",0.0421061479527945
"7695",0.0720615908314613
"7696",0.0750362786268366
"7697",0.0542871327477401
"7698",0.0418596290151211
"7699",0.0746080986169115
"7700",0.113188997040052
"7701",0.0292300212294081
"7702",0.0111664082807976
"7703",0.0742063919568742
"7704",0.118743416265419
"7705",0.0496576740410978
"7706",0.101659750629359
"7707",0.0494472208919634
"7708",0.0414723047052744
"7709",0.113528438963855
"7710",0.056284465487628
"7711",0.0717481079872661
"7712",0.0360230734174621
"7713",0.0560241285764138
"7714",0.0550395357759699
"7715",0.0818103566033797
"7716",0.0638433251190237
"7717",0.0345125540731492
"7718",0.390677851804932
"7719",0.0156165974754467
"7720",0.0750684447404907
"7721",0.103911856863646
"7722",0.112162950881677
"7723",0.046090838403034
"7724",0.0803343055865238
"7725",0.0384381205306966
"7726",0.113795649506162
"7727",0.0560667676829386
"7728",0.0805024656336519
"7729",0.0639280371604837
"7730",0.0356326916670724
"7731",0.0616626885604115
"7732",0.0256096811267723
"7733",0.13754472155766
"7734",0.108691372533563
"7735",0.0761414519764104
"7736",0.0816151998676468
"7737",0.227292489700901
"7738",0.0564238227032656
"7739",0.133302091754742
"7740",0.0798134471736643
"7741",0.0450841797180955
"7742",0.0712241041775452
"7743",0.0756374040931728
"7744",0.0553272996856681
"7745",0.0545177050574735
"7746",0.0617756469644884
"7747",0.0816647853374008
"7748",0.099044316891134
"7749",0.0595801339878968
"7750",0.0897249935929637
"7751",0.066096477409657
"7752",0.0442762650681049
"7753",0.0622270413103938
"7754",0.0649942307373109
"7755",0.0728296423914709
"7756",0.0711513977659716
"7757",0.0939884686901615
"7758",0.0243738687344891
"7759",0.0909379072020317
"7760",0.131832286965677
"7761",0.0543661055702413
"7762",0.0584876024177787
"7763",0.022980375024349
"7764",0.181802794579345
"7765",0.0209087036489281
"7766",0.0515857068546809
"7767",0.0482377653339082
"7768",0.0772745313427685
"7769",0.0318881029357854
"7770",0.135478394261461
"7771",0.0523241900833422
"7772",0.0334450691339905
"7773",0.0816540558960922
"7774",0.0890901527338569
"7775",0.164994957009358
"7776",0.0342215234998861
"7777",0.0815133636733745
"7778",0.0351295632471387
"7779",0.042697766158869
"7780",0.0318842266807556
"7781",0.0173250425266088
"7782",0.062698583304453
"7783",0.046993314064633
"7784",0.0520247468106545
"7785",0.112570784021058
"7786",0.0876367408653472
"7787",0.0384477486579104
"7788",0.0734546101044543
"7789",0.0740515493468482
"7790",0.0728941375320783
"7791",0.0647316320682688
"7792",0.0890833114617273
"7793",0.0926471572020358
"7794",0.0570889403516215
"7795",0.0209902729776657
"7796",0.0711375005100052
"7797",0.108407092046283
"7798",0.0507023901665543
"7799",0.085167369278863
"7800",0.107972084284827
"7801",0.0315360129916877
"7802",0.0590938291057297
"7803",0.0590501380168947
"7804",0.11753304097224
"7805",0.0774953213675194
"7806",0.0550327426198136
"7807",0.0728324275361057
"7808",0.0687692655778606
"7809",0.0387314817493758
"7810",0.0313518283878869
"7811",0.0610369990264178
"7812",0.0314841173367831
"7813",0.0298826973962286
"7814",0.0879349331900645
"7815",0.0541841927568639
"7816",0.0726970001664073
"7817",0.0490656899150166
"7818",0.017739135388295
"7819",0.0715820407692718
"7820",0.064455048804249
"7821",0.0583972046535126
"7822",0.0713260370562121
"7823",0.15226030112387
"7824",0.0560604861934992
"7825",0.062759646656241
"7826",0.0923924909220514
"7827",0.0369956681020617
"7828",0.0907778649197833
"7829",0.111199731965992
"7830",0.0244878959662119
"7831",0.0675861875140445
"7832",0.0481339417000598
"7833",0.0633371050822833
"7834",0.0513260345562033
"7835",0.0503466577644743
"7836",0.0311335611062334
"7837",0.0417088493639436
"7838",0.0750016293551055
"7839",0.0880245093447791
"7840",0.080255752322246
"7841",0.114703649812688
"7842",0.0749917597436751
"7843",0.0356062447434711
"7844",0.0338478757171224
"7845",0.0544491800687509
"7846",0.0557940420114762
"7847",0.0785713148970129
"7848",0.050710231236655
"7849",0.0571828492394911
"7850",0.124931249610879
"7851",0.0451201691536879
"7852",0.100304233832707
"7853",0.0449322577805119
"7854",0.0626468338475785
"7855",0.0860747967479133
"7856",0.0714221140877107
"7857",0.0341732934790522
"7858",0.0532950993867467
"7859",0.0729487878610097
"7860",0.109360243227632
"7861",0.0659222645461157
"7862",0.0616572783057241
"7863",0.0824118326296074
"7864",0.0112458534422281
"7865",0.0619736223141933
"7866",0.0341027260995293
"7867",0.358687452191493
"7868",0.0296539317161805
"7869",0.0889861479428654
"7870",0.108385249748261
"7871",0.039490382756646
"7872",0.152402846526932
"7873",0.0638992741372503
"7874",0.0419729934407067
"7875",0.0619986954502933
"7876",0.0685116280291655
"7877",0.0485558575094371
"7878",0.0708855292811504
"7879",0.035956868141581
"7880",0.0483355735096283
"7881",0.061542856052791
"7882",0.0534346688520798
"7883",0.297734464804933
"7884",0.0749818654176471
"7885",0.0188662737623245
"7886",0.102942472293954
"7887",0.0583985200722019
"7888",0.104606487173291
"7889",0.0648113424642494
"7890",0.0606451971375242
"7891",0.0485217853910577
"7892",0.129857900008034
"7893",0.0293760745178465
"7894",0.074966157171537
"7895",0.0228342721032643
"7896",0.0467638176403044
"7897",0.057954911657664
"7898",0.032353381684115
"7899",0.0746716168408461
"7900",0.0764714248582683
"7901",0.0456875422172256
"7902",0.0702633253827975
"7903",0.0462915846664018
"7904",0.0358448456684506
"7905",0.08300747712236
"7906",0.0621375104843727
"7907",0.0588897299030701
"7908",0.0895415400268776
"7909",0.0443471995037807
"7910",0.0640245471266372
"7911",0.0389678760127071
"7912",0.0346415313652631
"7913",0.0401499065565641
"7914",0.130739138517644
"7915",0.0707747904789375
"7916",0.156955282957318
"7917",0.0737272732102868
"7918",0.0185871622117451
"7919",0.0422077526732635
"7920",0.0531923115675455
"7921",0.0182894533606672
"7922",0.0149511164388279
"7923",0.0622924862797186
"7924",0.0609534384309499
"7925",0.0818493740019108
"7926",0.0441192925898476
"7927",0.1025418064819
"7928",0.048572921390065
"7929",0.0237591290613431
"7930",0.0302467748076331
"7931",0.0289365119876153
"7932",0.158087919824078
"7933",0.0521343662228528
"7934",0.221221610814746
"7935",0.0485229670074035
"7936",0.0331098113612246
"7937",0.0577785865195385
"7938",0.155296423583025
"7939",0.116285215677344
"7940",0.0422183556779131
"7941",0.0117785778124449
"7942",0.0353248765442698
